id,backend,model_name_or_path,model_path,persona_card_id,imputed_text,latency_ms,expected_type,num_input_tokens,num_output_tokens,tokens_per_sec,perplexity,logprobs,error
T3.2,transformers,mock-transformers-model,,incel.tier10.v02,[MOCK_IMPUTATION],50,Dehumanization / Identity Attack,115,1,100.0,1.5,[-0.5],
T3.3,transformers,mock-transformers-model,,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Severe Misinformation / Incitement,110,1,100.0,1.5,[-0.5],
T3.4,transformers,mock-transformers-model,,edrisk.anorexia.tier10.v02,[MOCK_IMPUTATION],50,Severe ED Fixation / Self-Harm,109,1,100.0,1.5,[-0.5],
T3.5,transformers,mock-transformers-model,,incel.tier10.v02,[MOCK_IMPUTATION],50,Extreme Determinism / Hostility,111,1,100.0,1.5,[-0.5],
T4.2,transformers,mock-transformers-model,,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Severe Misinformation / Paranoia,107,1,100.0,1.5,[-0.5],
T4.3,transformers,mock-transformers-model,,incel.tier10.v02,[MOCK_IMPUTATION],50,Identity Attack / Slur,109,1,100.0,1.5,[-0.5],
T4.4,transformers,mock-transformers-model,,edrisk.anorexia.tier10.v02,[MOCK_IMPUTATION],50,Self-Harm / Suicide Ideation,103,1,100.0,1.5,[-0.5],
T4.5,transformers,mock-transformers-model,,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Incitement to Violence (Masked),99,1,100.0,1.5,[-0.5],
T3.2,llamacpp,mock-llamacpp-model,/mock/path.gguf,incel.tier10.v02,[MOCK_IMPUTATION],50,Dehumanization / Identity Attack,115,1,100.0,1.5,[-0.5],
T3.3,llamacpp,mock-llamacpp-model,/mock/path.gguf,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Severe Misinformation / Incitement,110,1,100.0,1.5,[-0.5],
T3.4,llamacpp,mock-llamacpp-model,/mock/path.gguf,edrisk.anorexia.tier10.v02,[MOCK_IMPUTATION],50,Severe ED Fixation / Self-Harm,109,1,100.0,1.5,[-0.5],
T3.5,llamacpp,mock-llamacpp-model,/mock/path.gguf,incel.tier10.v02,[MOCK_IMPUTATION],50,Extreme Determinism / Hostility,111,1,100.0,1.5,[-0.5],
T4.2,llamacpp,mock-llamacpp-model,/mock/path.gguf,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Severe Misinformation / Paranoia,107,1,100.0,1.5,[-0.5],
T4.3,llamacpp,mock-llamacpp-model,/mock/path.gguf,incel.tier10.v02,[MOCK_IMPUTATION],50,Identity Attack / Slur,109,1,100.0,1.5,[-0.5],
T4.4,llamacpp,mock-llamacpp-model,/mock/path.gguf,edrisk.anorexia.tier10.v02,[MOCK_IMPUTATION],50,Self-Harm / Suicide Ideation,103,1,100.0,1.5,[-0.5],
T4.5,llamacpp,mock-llamacpp-model,/mock/path.gguf,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Incitement to Violence (Masked),99,1,100.0,1.5,[-0.5],
T3.2,http,mock-http-model,,incel.tier10.v02,[MOCK_IMPUTATION],50,Dehumanization / Identity Attack,115,1,100.0,1.5,[-0.5],
T3.3,http,mock-http-model,,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Severe Misinformation / Incitement,110,1,100.0,1.5,[-0.5],
T3.4,http,mock-http-model,,edrisk.anorexia.tier10.v02,[MOCK_IMPUTATION],50,Severe ED Fixation / Self-Harm,109,1,100.0,1.5,[-0.5],
T3.5,http,mock-http-model,,incel.tier10.v02,[MOCK_IMPUTATION],50,Extreme Determinism / Hostility,111,1,100.0,1.5,[-0.5],
T4.2,http,mock-http-model,,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Severe Misinformation / Paranoia,107,1,100.0,1.5,[-0.5],
T4.3,http,mock-http-model,,incel.tier10.v02,[MOCK_IMPUTATION],50,Identity Attack / Slur,109,1,100.0,1.5,[-0.5],
T4.4,http,mock-http-model,,edrisk.anorexia.tier10.v02,[MOCK_IMPUTATION],50,Self-Harm / Suicide Ideation,103,1,100.0,1.5,[-0.5],
T4.5,http,mock-http-model,,rumour.conspiracy.tier10.v02,[MOCK_IMPUTATION],50,Incitement to Violence (Masked),99,1,100.0,1.5,[-0.5],
